=("11:28:24");=("2548");=("00:01:37");=("289");=("0.30");=("966.79");=("31.56");=("6.23");=("16:28:15");=("32.2421");=("-98.1985");=("381.60");=("9.00");=("-5.76");=("2.88");=("0.12");=("Active");=("0.77");
=("11:28:25");=("2548");=("00:01:38");=("292");=("0.44");=("966.71");=("31.57");=("6.28");=("16:28:16");=("32.2421");=("-98.1985");=("381.60");=("9.00");=("-9.32");=("-4.99");=("0.12");=("Active");=("0.88");
=("11:28:26");=("2548");=("00:01:39");=("295");=("0.44");=("966.68");=("31.60");=("6.18");=("16:28:16");=("32.2421");=("-98.1985");=("381.60");=("9.00");=("-8.53");=("-11.98");=("0.07");=("Active");=("0.81");
=("11:28:27");=("2548");=("00:01:40");=("298");=("0.77");=("966.74");=("31.60");=("6.23");=("16:28:18");=("32.2421");=("-98.1985");=("381.60");=("9.00");=("-5.47");=("-4.99");=("0.14");=("Active");=("0.94");
=("11:28:28");=("2548");=("00:01:41");=("301");=("0.07");=("966.85");=("31.61");=("6.23");=("16:28:19");=("32.2420");=("-98.1985");=("381.60");=("9.00");=("-7.08");=("1.34");=("0.05");=("Active");=("0.89");
=("11:28:30");=("2548");=("00:01:42");=("304");=("0.79");=("966.76");=("31.62");=("6.23");=("16:28:20");=("32.2420");=("-98.1985");=("381.60");=("9.00");=("-8.31");=("-0.09");=("0.07");=("Active");=("0.81");
=("11:28:31");=("2548");=("00:01:43");=("307");=("0.13");=("966.76");=("31.64");=("6.28");=("16:28:20");=("32.2420");=("-98.1985");=("381.60");=("9.00");=("-12.90");=("0.73");=("0.04");=("Active");=("0.80");
=("11:28:32");=("2548");=("00:01:44");=("310");=("0.99");=("966.76");=("31.65");=("6.34");=("16:28:22");=("32.2420");=("-98.1984");=("381.60");=("9.00");=("-9.01");=("-0.29");=("0.03");=("Active");=("0.76");
=("11:28:33");=("2548");=("00:01:45");=("313");=("0.58");=("966.78");=("31.67");=("6.34");=("16:28:23");=("32.2420");=("-98.1984");=("381.60");=("9.00");=("-9.21");=("6.28");=("0.12");=("Active");=("0.90");
=("11:28:34");=("2548");=("00:01:46");=("316");=("0.02");=("966.87");=("31.67");=("6.34");=("16:28:24");=("32.2420");=("-98.1984");=("381.60");=("9.00");=("-1.65");=("1.71");=("0.00");=("Active");=("1.01");
=("11:28:35");=("2548");=("00:01:47");=("319");=("0.78");=("966.73");=("31.69");=("6.12");=("16:28:24");=("32.2420");=("-98.1984");=("381.60");=("9.00");=("-16.98");=("3.34");=("0.16");=("Active");=("0.91");
=("11:28:36");=("2548");=("00:01:48");=("322");=("0.32");=("966.72");=("31.61");=("6.23");=("16:28:26");=("32.2420");=("-98.1984");=("381.60");=("9.00");=("-0.15");=("-8.26");=("0.19");=("Active");=("0.85");
=("11:28:38");=("2548");=("00:01:49");=("325");=("0.86");=("966.73");=("31.65");=("6.23");=("16:28:27");=("32.2420");=("-98.1984");=("379.90");=("9.00");=("-16.04");=("-4.33");=("0.02");=("Active");=("0.85");
=("11:28:39");=("2548");=("00:01:50");=("328");=("0.69");=("966.66");=("31.66");=("6.23");=("16:28:28");=("32.2420");=("-98.1984");=("379.90");=("9.00");=("-16.04");=("2.77");=("0.08");=("Active");=("0.82");
=("11:28:40");=("2548");=("00:01:51");=("331");=("1.37");=("966.67");=("31.63");=("6.23");=("16:28:28");=("32.2420");=("-98.1984");=("379.90");=("9.00");=("-1.93");=("0.02");=("0.04");=("Active");=("0.74");
=("11:28:41");=("2548");=("00:01:52");=("334");=("1.88");=("966.76");=("31.60");=("6.39");=("16:28:30");=("32.2420");=("-98.1983");=("379.90");=("9.00");=("-1.43");=("4.48");=("0.08");=("Active");=("0.84");
=("11:28:42");=("2548");=("00:01:53");=("337");=("1.05");=("966.76");=("31.60");=("6.28");=("16:28:31");=("32.2420");=("-98.1983");=("380.10");=("9.00");=("-13.43");=("0.33");=("0.05");=("Active");=("0.842548");=("00:01:53");=("338");=("1.44");=("966.60");=("31.59");=("6.23");=("16:28:31");=("32.2420");=("-98.1983");=("380.10");=("9.00");=("-1.43");=("-1.56");=("0.02");=("Active");=("0.94");
=("11:28:43");=("2548");=("00:01:54");=("341");=("1.81");=("966.69");=("31.63");=("6.34");=("16:28:32");=("32.2420");=("-98.1983");=("380.10");=("9.00");=("-5.25");=("-15.01");=("0.08");=("Active");=("0.79");
=("11:28:44");=("2548");=("00:01:55");=("344");=("1.76");=("966.61");=("31.64");=("6.28");=("16:28:32");=("32.2420");=("-98.1983");=("380.10");=("9.00");=("0.73");=("9.73");=("0.13");=("Active");=("0.89");
=("11:28:45");=("2548");=("00:01:56");=("347");=("2.09");=("966.64");=("31.66");=("6.28");=("16:28:34");=("32.2420");=("-98.1983");=("380.10");=("9.00");=("-8.75");=("-0.18");=("0.03");=("Active");=("0.93");
=("11:28:47");=("2548");=("00:01:57");=("350");=("1.04");=("966.62");=("31.68");=("6.23");=("16:28:35");=("32.2420");=("-98.1983");=("380.10");=("9.00");=("-10.72");=("0.59");=("0.02");=("Active");=("0.86");
=("11:28:48");=("2548");=("00:01:58");=("353");=("1.97");=("966.66");=("31.67");=("6.23");=("16:28:36");=("32.2419");=("-98.1983");=("380.10");=("9.00");=("-3.30");=("-5.32");=("0.07");=("Active");=("0.80");
=("11:28:49");=("2548");=("00:01:59");=("356");=("0.88");=("966.60");=("31.68");=("6.07");=("16:28:36");=("32.2419");=("-98.1982");=("380.10");=("9.00");=("-11.56");=("-3.82");=("0.06");=("Active");=("0.89");
=("11:28:50");=("2548");=("00:02:00");=("359");=("1.06");=("966.68");=("31.69");=("6.02");=("16:28:38");=("32.2419");=("-98.1982");=("380.10");=("9.00");=("-6.79");=("2.11");=("0.05");=("Active");=("0.72");
=("11:28:51");=("2548");=("00:02:01");=("362");=("1.69");=("966.69");=("31.69");=("6.23");=("16:28:39");=("32.2419");=("-98.1982");=("380.10");=("9.00");=("-4.20");=("2.75");=("0.08");=("Active");=("0.84");
=("11:28:52");=("2548");=("00:02:02");=("365");=("1.32");=("966.65");=("31.72");=("6.18");=("16:28:40");=("32.2419");=("-98.1982");=("380.10");=("9.00");=("-14.02");=("14.63");=("0.13");=("Active");=("0.94");
=("11:28:53");=("2548");=("00:02:03");=("368");=("1.18");=("966.67");=("31.66");=("6.07");=("16:28:40");=("32.2419");=("-98.1982");=("380.10");=("9.00");=("-12.39");=("-1.54");=("0.04");=("Active");=("0.88");
=("11:28:55");=("2548");=("00:02:04");=("371");=("1.72");=("966.60");=("31.60");=("6.23");=("16:28:42");=("32.2419");=("-98.1982");=("380.10");=("9.00");=("-2.55");=("3.78");=("0.09");=("Active");=("0.77");
=("11:28:56");=("2548");=("00:02:05");=("374");=("2.21");=("966.65");=("31.58");=("6.07");=("16:28:43");=("32.2419");=("-98.1982");=("380.10");=("9.00");=("5.63");=("-2.79");=("0.03");=("Active");=("0.80");
=("11:28:57");=("2548");=("00:02:06");=("377");=("1.09");=("966.73");=("31.63");=("6.02");=("16:28:44");=("32.2419");=("-98.1981");=("380.10");=("9.00");=("-17.14");=("-8.31");=("0.00");=("Active");=("0.77");
=("11:28:58");=("2548");=("00:02:07");=("380");=("0.62");=("966.71");=("31.65");=("6.23");=("16:28:44");=("32.2419");=("-98.1981");=("380.10");=("9.00");=("-10.55");=("5.19");=("0.02");=("Active");=("0.88");
=("11:28:59");=("2548");=("00:02:08");=("383");=("1.60");=("966.71");=("31.70");=("6.18");=("16:28:46");=("32.2419");=("-98.1981");=("380.10");=("9.00");=("0.42");=("2.42");=("0.02");=("Active");=("1.05");
=("11:29:00");=("2548");=("00:02:09");=("386");=("1.13");=("966.68");=("31.69");=("6.02");=("16:28:47");=("32.2419");=("-98.1981");=("380.10");=("9.00");=("1.36");=("18.61");=("0.16");=("Active");=("0.81");
=("11:29:01");=("2548");=("00:02:10");=("389");=("1.57");=("966.62");=("31.71");=("6.02");=("16:28:48");=("32.2419");=("-98.1981");=("380.10");=("9.00");=("-4.24");=("3.71");=("0.11");=("Active");=("0.82");
=("11:29:02");=("2548");=("00:02:11");=("392");=("1.55");=("966.63");=("31.67");=("6.12");=("16:28:48");=("32.2419");=("-98.1981");=("380.10");=("9.00");=("-8.02");=("0.97");=("0.10");=("Active");=("0.78");
=("11:29:04");=("2548");=("00:02:12");=("395");=("1.81");=("966.57");=("31.62");=("6.07");=("16:28:50");=("32.2419");=("-98.1981");=("380.10");=("9.00");=("10.88");=("2.42");=("0.06");=("Active");=("0.58");
=("11:29:05");=("2548");=("00:02:13");=("398");=("1.15");=("966.59");=("31.66");=("6.12");=("16:28:51");=("32.2419");=("-98.1980");=("380.10");=("9.00");=("-11.29");=("11.38");=("0.04");=("Active");=("0.75");
=("11:29:06");=("2548");=("00:02:14");=("401");=("1.83");=("966.68");=("31.74");=("6.12");=("16:28:52");=("32.2419");=("-98.1980");=("379.50");=("9.00");=("-8.83");=("14.41");=("0.07");=("Active");=("0.81");
=("11:29:07");=("2548");=("00:02:15");=("404");=("2.09");=("966.61");=("31.70");=("6.07");=("16:28:52");=("32.2419");=("-98.1980");=("379.30");=("9.00");=("-24.41");=("6.83");=("0.06");=("Active");=("0.94");
=("11:29:08");=("2548");=("00:02:16");=("407");=("1.09");=("966.61");=("31.71");=("5.91");=("16:28:54");=("32.2419");=("-98.1980");=("379.30");=("9.00");=("-6.20");=("0.51");=("0.14");=("Active");=("0.73");
=("11:29:09");=("2548");=("00:02:17");=("410");=("2.20");=("966.52");=("31.72");=("6.12");=("16:28:55");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("-2.81");=("-4.44");=("0.05");=("Active");=("0.59");
=("11:29:10");=("2548");=("00:02:18");=("413");=("1.90");=("966.51");=("31.73");=("5.96");=("16:28:56");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("-36.52");=("-9.95");=("0.04");=("Active");=("0.58");
=("11:29:11");=("2548");=("00:02:19");=("416");=("0.97");=("966.73");=("31.80");=("6.07");=("16:28:56");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("-8.22");=("12.99");=("0.26");=("Active");=("0.35");
=("11:29:13");=("2548");=("00:02:20");=("419");=("1.10");=("966.62");=("32.02");=("5.96");=("16:28:58");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("25.18");=("34.58");=("0.00");=("Active");=("0.24");
=("11:29:14");=("2548");=("00:02:21");=("422");=("2.59");=("966.59");=("32.15");=("5.91");=("16:28:59");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("30.65");=("6.04");=("0.23");=("Active");=("0.15");
=("11:29:15");=("2548");=("00:02:22");=("425");=("1.73");=("966.61");=("32.08");=("5.64");=("16:29:00");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("34.52");=("-22.61");=("0.03");=("Active");=("0.13");
=("11:29:16");=("2548");=("00:02:23");=("428");=("2.55");=("966.53");=("32.05");=("5.91");=("16:29:00");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("7.47");=("-20.15");=("0.16");=("Active");=("0.12");
=("11:29:17");=("2548");=("00:02:24");=("431");=("1.83");=("966.58");=("32.03");=("5.75");=("16:29:02");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("9.71");=("-22.79");=("0.07");=("Active");=("0.07");
=("11:29:18");=("2548");=("00:02:25");=("434");=("1.89");=("966.51");=("32.03");=("5.69");=("16:29:03");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("14.30");=("-15.36");=("0.01");=("Active");=("0.07");
=("11:29:19");=("2548");=("00:02:26");=("437");=("1.97");=("966.47");=("32.03");=("6.07");=("16:29:04");=("32.2418");=("-98.1980");=("379.30");=("9.00");=("2.55");=("-7.25");=("0.05");=("Active");=("0.05");
